document	label
교훈이 참 많은 영화, 성장기 청소년은 물론 모두에게 각자에게 맞는 교훈을 주는 영화인듯하다.	1
결론은 괜찮은 남자라는 거아냐?? 완전 인간 쓰레기더만..	0
어지간하면 잘 보는데 정말 지겹고 밋밋한...	0
동심을 잘 표현한영화. 가슴이 두근두근 뛰었다.	1
무지 지루하게 본 기억이.. 정말 보다 잔거같다..	0
멘탈리스트의 밴펠트 때문에 본건데..정말 밑도 끝도 없는 영화..진짜 3류 영화~!	0
별점이 무의미한 위대한 영화다! 이걸 보고 밤새 멘붕의 슬픔에 빠졌었었다. 이 영화에 참여한 모든분들께 경의를 표한다. 그리고, 이런 위대한 상상력을 가진 감독님! 진짜 최고세요!	1
누군가에겐 괴작, 누군가에겐 걸작	1
만세!!!!짱재밌음	1
그냥 그런..	0
프로야구에도 규정타석이 있 듯이 평점도 좀 일정인원이상 되어야	0
이영화를 계기로 독립영화를 다시 보게되었기는 개뿔...괜히 봤다	0
이거 EBS에서보고 울었다.	1
로맨스로시작해서 스릴러 만화가되네 어쩔;	0
이거 왜이래??	0
1편보고 삘받아서보는데 중간에보다 내가빡쳐서 못보겠다	0
너무나 재밌게 그리고 공감되게 (여자인데도 불구하고 헤어진 동성커플에 매우 몰입함)그려낸 연애이야기!! 오랜만에 재밌는영화를봐서 집에 돌아가는 내내 기분이 좋았음.	1
에니메이션 최고봉중 하나 초딩때 진짜 잼나게 봣음 ㅋㅋㅋ	1
보는 내내 가슴이 아릴정도로 슬프고 진짜 눈물이 끊임없이 흘렀네요	1
소소한 감동~ 보고 나서 더 생각나는 영화	1
제목에 낚이지마시길... 그냥 소소한 유머만 조금 나옴...	0
마지막 결말이 소름 돌아서 지금도 소름 돌네요..	1
새벽에 무심히 보다가 뭔가 가슴에 .타격을 입음	1
첫 장면인 스키장에서의 설렘, 빠리의 낭만을 보여주는 것도 모자라 OST까지 마음을 살살 간지럽힌다. 전화선을 타며 설레는 마음을 쭉 이어가길 바랬는데 중간중간 만났던 것이 아주 약간 아쉽다. 오랜만에 가슴 떨리는 영화를 봐서 좋다.	1
전쟁영화의 수치 개연성따위 개나 줌	0
이 영화를 극장가에서 개봉당시 본건 행운이었죠... 다시 생각나서 한 번 찾아 봤습니다. . 정말 재미있었죠... 임창정이란 배우는 지금은 뭔가 좀 아쉬운 듯 한데...	1
1점--	0
불륜, 딴 살림, 매맞는 남편. 그리고보니 온통 자극적 소재.	0
멧돼지 고기 먹을때 맛잇게 먹더라 ㅋ	1
맹탕이네	0
1점 주기도 아깝습니다. 이거 재밌다는사람 다 알바예요. 절대 보지마세요. 아이들도 재미없다고 여기저기서 얘기하네요. 완전비추. 어디 신고 할데 있으면 ~신고하고 싶네요. 아...아까운 내돈 돌려줘라 이OO 같은 영화만든놈아	0
예능프로를보면서 이렇게 눈시울젖게 감동받아본적이 없었던거같다.특히 신구의 -나 서운하다-이말에 폭풍눈물이낫다..마지막이될지도모르는 동료들과의 여행 헤어짐에 연세만은어르신임에도 불구하고 솔직한마음을 표현하고..나자신을 되돌아보게하는프로다 ..대박나세요	1
에로도 아니고 스릴러도 아니고..뭔가 어설픈 영화	0
성룡 이라는 사람 .. 정말 감동이다 ㅠㅠㅠ	1
성룡형님 왜그랬어요	0
다니엘♥	1
ㅋㅋㅋ 아무리 구라를 치는 영화라지만, 이건 머 밑도 끝도 없음,, 그럴만한 상황설정도 없이 다짜고짜 결혼하겠다고 난리,, 이 무슨 개판인가	0
트루로맨스 1993, 록 스탁 앤 투 스모킹 배럴즈 1999, 스내치 2001 이세편을 교묘하게 버무린거 같다 어째? 짜집기한듯한 시나리오에 식상한 정두홍식 액숀 4점준다	0
분노한자는 갈곳이없다	1
집중력 떨어진다	0
좀 실망이다ㅠㅠ	0
외모 목소리 눈빛 절규 포효 죽음. 모든것이 완벽하게 멋있어서 더 애절했던 레오리즈시절의 결정판	1
역시 믿고 보는 신민아,공효진 그리고 영화도 굿굿굿~	1
마지막 장면까지 호흡을 가다듬을 수 없다! 역쉬 브라이언 드 팔마!ㅠㅜ	1
최고의 데뷔작 중 하나. 실내를 조여가는 미장센은 정말 끝내줌	1
너무 재미없다.. 공포도하나도없고 개봉하지나말지 어휴..	0
건질것도, 재미도, 작품성도, 실험성도, 그 무엇도 건질것이 없는 영화	0
스트릿라이더 영화라면 퀵실버와 프리미엄 러쉬공식대회 영화라면 뚜르드프랑스...모두 본후 자전거를 타러나가고싶어지는 영화들	1
별루 재미없고 걍 오글오글 ㅋㅋㅋ 그리고 원작은 안봤지만 첫느낌부터 시작해서 뭔가 강렬한 남주인공 같은데 정작 배우는 순둥순둥하게 생겼으니 몰입이 더 안됨ㅋㅋㅋ	0
이해하기 너무 난해한 영화. 기괴한 영화	0
팜프파탈의 진수 레나올린! 명배우 게리올드만의 졸라 멋진 영화~~	1
아 이런 잔인한 감독.	1
전체 스토리 전개에서 여자와의 로맨스는 쌩뚱 맞았다	0
고등학교 때 영어 수업 시간에 본 영화. 유치함. 나와는 안 맞는 로맨스 코미디	0
언제봐도 행복해지는 그런 애니메이션	1
열라 재미 없다 캐릭터 귀여워서 4점 준다	0
차승원앓이의 최고점이 된 최고의 사랑!! 최사스폐셜해주니 또 다시 보고싶다!!	1
난 재밌었는데 ㅋ	1
중간에 보다 만 영화, 어덯게 이런 영화가 나올 수 있는지,,	0
아니 이건 뭐야 중국판 조선총잡이네	0
다들 연기잘하고 특히 이승준님 팬됐어요~♥	1
미국에 월남전과 현대전 벡인영화 알송달송 사간낭비....	0
괜히 봤다...정말....진짜 이게 영화? 뭥미?	0
무심코 채널 돌리다 액션영화인줄알고 봤는데 아니었다그렇지만 끝까지 다봤다기독교에대한 별감정은 없지만 일라이가 자신의임무?를 죽을때까지 행하면서 나타내는 내용들이 너무 좋았다처음의로 평점쓰고 내용검색해본영화	1
아 낚였다 낚였어 정말 남는거없이 재미없네요	0
알았으니 다행이지 아무데나 버리지 마셔 ...	1
주연이나 조연이나...	0
내가 본 영화 중 최악이었다...	0
생애 최고의 로맨싱 어드벤처!!! How boring이라니 너무하는군요.	1
나를 울린 영화.. 지금도 생각하면 가슴이 저며요..	1
사회적 일탈과 철학의 결합	1
오늘같은날 김재규 열사님이 보고싶어지는날이네요 탕탕탕 탕수육을 먹으며 다시한번 그때 그감동을 느껴봐야겠습니다	1
'뭥미?'	0
춤실력..케릭터..스토리 뭐하나 스텝업과 비교조차 안되는 졸작~ 카피수준도 안된다..	0
부자 돈을 빼앗아 가난한 자들이 나눠먹자는 선동논리만 계속 나오고 그 마저도 공감이 안 되는 영화. 배우들이 아깝다.	0
이게 영화냐?	0
믿고보는 덴젤와싱턴. 근데 모레쯔는 왜이렇게 후덕하지...	1
원작을 망친 영화 쓰레기	0
줄거리와는 다르게 흥행에 초점을둔 영화.. 혁명이란 단어만 사용할뿐...	0
정말 감상미와 성숙함이 묻어나오네요 이건 20대중반이상부터 봐야 공감할영화	1
팀버튼이라 봤는데 보는내내 팀버튼이 아닌줄알았던 영화	0
와 진짜재미있네요.꼭 봐야 될 명작.진짜 슬프네요.	1
오, 의외로 스토리가 탄탄한데요? 저도 통크게 10점 드립니다^^	1
1점도아깝다 0.5점은없나심사위원자기들이말하기를아무리 연습때잘해도 실전(무대)에서 못하면 꽝이라햇는데 무대에선 불안정해도 그땐 또 이야기가달라짐가능성을보고뽑겠습니다. 장난치는건가?	0
미국 영화 시장은 망했다. 겁나게 유치.	0
안재모가 김두한역 맡을때가 제일 스펙타클하고 재밌었음	1
배우들이 연기를 너무 잘해	1
재료는좋은데 요리는 왜이렇게 맛이없을까	0
욕이나 담배피는것이 나오긴 하지만 연기력 너무 좋고 재미있었습니다	1
한심하다 왜 만들었지?	0
* 그냥그냥 에로 ~~~ 뭔 사상을 담을려고 .. 치..	0
가해자 이스라엘을 피해자로 둔갑시키는 역겨운 궤변	0
우리는 가리워져있는 길에 있다. 욕망으로 어두움으로 하지만 마음으로 삶을,오늘 하루를 지금을 즐기며 사는 것은 그 길을 뛰어넘어 내가 누구인지 찾아가는 과정이라고 생각한다.키팅 선생님의 말처럼 말이다. 카르페디엠	1
재미도 없고 성찰도 없고. 감독이 문제.	0
아내를 살릴려고 백방으로 노력하는모습 정말 감동입니다	1
타인이 재밌으면 나도 재밌어야 하는가? 영화는 보는 사람마다 각자의 취향이 있는법 반지의제왕 만 못하다 특히 이번편은 더욱더.. 하지만 웅장한 스케일은 여전	0
와 아담 샌들러 팬이여서 봤는데 미쳐버리는줄알았네	0
물체가 움직이거나 어떤 일이 진행되는 빠르기.	0
더러운 느낌... 최악이닷...	0
너무감동적인영화네요 나중에한번더보고싶습니다.	1
대단하다는 말 밖에 안나오는 영화.. 특히 영상미.. 이런 영화는 처음임..	1
왜 세상은 공평하지 못한지..누군가는 신을 대신해서 잘못된 현실을 바꿔야만 한다	1
서극과 B급영화의 어설픈 만남,.	0
꽤나 지루한면이 언짢아 있었다 그러나 끝을 보고 눈물을 왈칵 쏟아버렸다	1
이건무슨 내용이 없어...	0
임요환선수시절 가장 큰 전략미스	0
맥컬리컬킨이 아니면 나홀로집에 같지 않아..	0
좀 웃겼다 가족애	1
평균 1점에 도전하자	0
왜..왜 이게 평점이 높죠..?.... 보다보다가 도저히 ㅋㅋ 시간아까워서 껐음 아하하	0
황인영엉덩이만 생각난다	0
재미없다 재미없다 재미없다	0
슬픔을 가진 사랑스런 아멜리에	1
머나먼 시골 소녀의 순수한 모습이 진한 여운을 남긴다.	1
제밌다....많이... 아쉬운건 클레이모레츠가 초반이후로 나오지 않엇따는거	1
명작..	1
와타나베 켄의 연기력에 소름이 돋았다	1
역시 실패한 좌빨들의 혁명은 지금 보면 그저 정신병자들의 발작적 향연에 불과하다ㅋ	0
발로 쓴 시나리오, 국어책 읽는 연기수준, 냄새나는 영화	0
별로	0
신을 믿는자들은 어째서 천국을 마주한 소년의 이야기는 부정하는가.. 무교인으로서 보면서 우리가 진정 찾아야할것은 신의 유무가아니라 진정한 사랑이라고 느꼇습니다	1
류승범이잼나요	1
교통사고 내고 구해준 놈한테 반한다는거 자체가 노답! 그런거 말곤 상황 같은건 재밌었다...	1
올리버 스톤 특유의 냉소적인 시선이 느껴지는 반전영화.	1
예고편만으로 영화가 보인다.	0
어렸을적에 보던 드라만데 드라마 속 유선과 오대규가 아직도 기억이 나네	1
누군가에는 필요한 이야기겠지만, 단순하고 멍청한 구성과 설정에 실망감이 든다. 좀 더 러닝타임을 늘리고, 캐릭터에 신경썻다면...	0
사람들이 아무리 그래도 그렇지 평점을 이렇게 박하게 줘서 쓰나 ㅉㅉㅉ~ 그래도 천녀유혼을 다시 떠올리게 한다는 점이 가상해서 원래 생각했던 평점에서 후하게 10배 준다~	0
줫 망	0
꽃보다 소년들 ♥♥♥♥	1
이연걸을 좋아라 하긴 하지만 이건 좀..	0
허니잼ㅋㅎㅋㅎ겁나매력터진당	1
이 영화를 하며 희생하신 분을 보며, 만점을 드리고 싶습니다.	1
스토리, 매력적인 캐릭터, 디테일까지 모두 좋.아.요^-^	1
김동완씨가이정도로연기를잘하는지몰랐어요.희래를찾으면서우는장면에서..연기라기보다는진짜처럼느껴졌네요.따듯한스토리부탁드립니다..	1
그냥 김옥빈이 싫으므로...	0
무엇을 보여주는지...무엇을 얘기하는지....	0
최악	0
별로네...	1
시간이 남아 돌아서 아무것도 하고 싶지 않을때 틀기도 뭔가 모자라는 영화 그냥 장기간 집 비울때 도둑 방지용으로 간간히 돌아 가게 하는 용도연기도 스토리도 평가 자체가 의미 없구 시간 내서 봣다는걸 말하는게 치욕으로 여겨질 정도의 조잡한 영상	0
진부하고 따분하다 새로울 것이 없다	0
후..........................................................................................ㅅㅂ	0
구름 저편에는 뉘앙스만 번뜩거려.	0
재밋네요ㅋㅋㅋ 생각보다 재밋게봄	1
아니오! ....	0
지루. 시작도 중간도 마무리도 뭐 다 맹탕느낌. 제비가 된 과정도 맹탕이더니 제비질도 맹탕. 한 여인을 사랑하고 헤어지는 것도 맹탕... 뭐여 이게,	0
말이안되는 평점이네....다들 마이크베이를 달고살아서 그런가	1
정말짱이에요!!진짜감동받을만큼눈물나게잘쓰셨네요~~별점십점드릴게요♡	1
쩔게재밋음..ㅋㅋ진짜닥내스타일영화..반전도어이없지않고끝마무리가재밋음ㅋㅋ추천	1
영화가 지루할 틈이 없다 맥아담스가 전부 깜찍하게 사랑스럽게 매꾸어버리기 때문에 ㅋㅋ	1
내 인생 최고의 영화 토이스토리	1
ㅡㅡ;; 왜케 연기를 못하냐...;;	0
이제 그만하지	0
생각보다 지루하지 않고 깊이있는 영화.	1
보고싶은 분들만 보세요.... 거참.. 난해하다..	0
이러니 한국영화 망하는겁니다...	0
재미있어요 전계수감독님 최고!!	1
어디서 볼 수 있나요? 상영작이라고 뜨는데 볼 수 있는 영화관이 없네요.	1
하악	1
아우~ 공포영화라면 화끈해야지	0
전체를 휘감는 엉성함	0
여주인공평범하게생겼음.남자배우가살림..나의 꿈은 뭘까라고 생각해보게 만든 영화.	1
순간순간 나타나는 특별한부위의 동물들의 발작?!	1
짱 재밌어 ㅋ	1
스토리, 배우들 전부 비호감! 완전 재미없고, 재수없고, 짜증나게 만드는 쓰레기 영화	0
한마디로 야한영화	1
오늘 내용을 보니 수녀님이 목에 묵주를 걸고있네요. 묵주는 기도할때만 사용하는건데..목에 걸지 않습니다. 정확히 알고 표현을 해주었으면 하네요. 수년님들 묵주를 절대 목에걸지 않으니 주의해주세요. 보기가 안 좋네요.ㅠㅠ	0
참.. 슬프다 1편은 나름재밋었는데 2편은 무슨개망작	0
비디오로 사서 맨날 보곤 했었는데~ 강아지 럭키가 가장 생각난다	1
재미만잇더만 우울할때보세요	1
.	0
가족되기라 이름붙여야 할까요? 내가 진정한 내가 되기 위해 노력이 필요하듯 가족이 진정한 가족으로 거듭나기 위해 노력이 필요하다는 것, 따듯한 감성의 멋진 영화~~	1
프로모션때 김명민의 감량만 지나치게 강조하는 것이 왠지 조금 불안했는데, 역시 불치병과 장례지도사라는 괜찮은 소재를 제대로 살리지 못했다. 김명민과 하지원의 열연은 매우 좋지만, 역량을 조금 더 발휘할 수 있도록 하는 것은 감독의 역할이다.	0
ㅉㅉㅉ 10글자쓰기힘들다	0
알렉스는 경계선 성격장애자. 모든사람을 자기껄로, 주인공이어야하는..성격장애	1
가슴을 아릿하게 하는 부분이 좋은 영화에는 반드시 있지. 이 영화 또한 그렇다.	1
케르디오에 연이은 개졸작...전작 포켓몬스터 극장판에 비하면 많이 떨어집니다.	0
외모가 부각되어, 단순히 외모가 흉해서 몬스터인 줄 알았다. 그녀는 몬스터가 되었다. 점점 살인을 정당화해가는 모습이 이미 몬스터가 되었단 증거가. 하지만, 그녀를 그렇게 만든 몬스터가 있지 않았다면, 그녀도 이런 삶을 보내진 않았을 것이다.	1
가족이랑 보면 좋을거같은영화네요~~ ㅎㅎ	1
케빈 스페이시 제작이란 말에 홀려봤다, 제기랄	0
콘택트가 인터스텔라랑 같은해 개봉했다면.. 난 콘택트에 한표준다 반전에. 많은 설명하지 않아도 소름돋았던 최고의 영화 콘택트	1
난 쫌 더 많이 지루했는데...	0
기대안하고봤는데재밌다~ㅎㅎ여배우 두분 독특한매력있으심? 카산드라? 이국적이심 배우들 연기들도 다 좋네요...	1
양아치들이 보고 따라하게 된 영화	1
관통하는 주제는 청춘이지만, 보는 사람마다 다른것을 느끼게 해주는 좋은 영화네요. 기성세대로 대표되는 사람들, 서로 몽둥이질을 하지만, 결국 똑같이 짜! 장면이 먹고싶은 대학생과 전경, 여러가지를 느끼고 보게되는 좋은 영화입니다.	1
평점 4점대 감안해봐서 기대안하고봤는데 기대 이하를 보여주는 영화.. ㅅㅅ씬은 필요없어보이는데 왜넣엇지	0
옛날에 레알 이거 시사회들어가서 보다가 그냥 나왔음	0
이런 변X같은 영화 싫다..왜 봤을까..;;	0
단순 애로영화인줄 알았더니만 잘만든 영화일세 이미숙 젊은시절은 하지원이랑 좀 닮은듯도 하오	1
정말 사랑했던 미드 , 영원히 잊지 못할 장면들.	1
평점이 너무 높다 7점대가 적당하다!!!	0
높은 평점보고 기대해서 봤는데,,사운드 큰 것만 빼면 뭐가 있습니까;;귀신은 무슨 현대판 전설의고향이여.이거보고 무섭다고 하면 참..할말이 없네요	0
악마에게 영혼을 팔고도 잘도 구원받았다. 암울하고 찝찝한 분위기 쓰읍...	0
너무 길고, 말이 많다. 에필로그를 보는 동안 피곤함은 절정에 이른다.	0
재밋어여 ㅎㅎㅎ인상적인	1
아이들도 재밌게보고 시간이 금방 지나갔네요.	1
외국인 남자 연기 드릅게 못하네ㅋㅋㄱㅋ	1
별로다 출발비디오여행 이런데서 설레발 친거에 비하면..일부러 봤더니 시간 아깝...똥싸고 밑안닦은 느낌	0
"""용재오닐이 아이들에게"""" 너의선택이아니야~너의 잘못이 아니야!!""""라고 할때 눈물이 뚝뚝 떨어졌습니다.지금 우리사회에 정말 필요한 위로인것 같았습니다."""	1
표절표절표절표절표절	0
보는 내가 더 괴로웠다 그렇지만 마지막엔 좋았다	1
애 둘 딸린 심은하의 그 눈부신 미모, 아름다운 영상, 메인 주제가	1
내제작비도 아닌데 왜이리 아깝노	0
마지막 장면이 잊혀지질 않네요..처음에는 쫌 보기 거북했는데 좋은 영화인듯 합니다..	1
좀 웃기기도 하지만 별로 흥미롭진 않음	0
제목만 따온 클래식 호러의 리메이크. 전혀 공포스럽지 않은 살인마의 얼굴	0
최악의영화 알바생에속아절대보지마라	0
어렵고 생각을 많이 하게 하는영화이지만 몇번 보고나니 대사 하나하나가 가슴에 와닿았던것 같다 소재도 괜찮았고 이런 독특한 영화는 또보기 어려울것 같은데 흥행 못한게 아쉬울뿐...	1
도대체 카메라 앵글은 왜 그렇게 돌려대는지, 어지러워서 토나오는줄 알았다. 머리 아파서 도저히 볼 수가 없어 포기, 대체 뜨니아는 누군지 궁금할뿐	0
몰입해서 본 영화입니다	1
언제 울 영화수준이 오르려나	1
재밌구만.. 뭔 말들이 많냐? 걍 쳐봐라	1
이 재밌는게 왜 흥행을 못했는지...	1
그냥 스토리도 지맘대로고 쓰래기..킬링타임용도 안됨	0
후편이 더 재밌긴 하지만 그래도..ㅋㅋㅋㅋ	1
잘 만들고 생각해보게 되는 영화다	1
재밌네 비슷한 영화를 안보신 분들한테는 재미있을 듯	1
재미있다.너무재미있다.	1
당시에 봤으면 좀 괜찮았을라나?	0
확실한 코믹영화. 차승원 원맨쇼 골때리는 연기만으로도 7점이상은 되는데 ㅡ ㅡ	1
엉망인 연기에 떨어지는 몰입도	0
각종 가발쓰고 이연결 여러명 나올 때 좀 웃겼어	0
차분하게 스토리 따라가면 다 이해되는 영화.	1
진짜 재밌었는데...추억돋는닼ㅋㅋ	1
포스터에 속았다	0
뒤늦게 봤는데 재미있네요. 용의자 2는 안만드세요. 아이 인신매매 당한거 찾으러간다음 시리즈가 궁금해요.	1
그리고 전 영화를 사랑하게 되었습니다.	1
삼류 스토리	0
류승용의 탄탄한 연기력을 보여주는 영화.마지막에 눈물 펑펑 쏟게 해주지만 행복하지 않지만 행복한 기분	1
더럽다 이게 영화냐???	0
박시후 좋다	1
'그냥' 봐봐요! ><	1
http://news.chosun.com/site/data/html_dir/2010/09/04/2010090400515.html	1
실력이 필요없는 상황.	0
0점은 어떻게 주는건가요ㅡㅡ	0
왜 명작인지 알겠네요 여운이 오래남아요	1
예지원씨는 괜찮게 봤는데.. 오버연기가 안쓰러웠다..더 시나리오등에 신경써야할듯~	0
재밌다 역시 올드보이!	1
베르톨루치 감독님의 감성을 그대로 느낄 수 있는 명작!	1
영광의 5등 당첨..상상을 뛰어넘는 영화!	1
짠한 감동이 있네요. 좋습니다. ^^	1
능력없는 사회 패배자 주인공이 고양이하나 잘만나 공주랑 인생핀다는 쓰레기..거기다 더빙까지 쓰레기..	0
진짜 내가 지금까지 본것중에 가장 재미없고 내용도 마음에 안들고 엉망진창이였다	0
서기의빛바랜연기.전작에 너무 마음을 빼앗겨 버렸다.	0
잼나	1
살짝쿵 지루 할뻔했지만 괜찮은영화 펭귄보다 굿~	1
이거는 정말 드래곤볼의 정수이다!! 옷스! 오라고쿠!	1
음악에 있어 인생에 있어 최고의 영화 .너무 아름다웠습니다	1
우뢰매의 '데일리' 천은경씨의 C급 삼류 쓰레기 에로극화.	0
공포영화가 아닌데? 울준비하고보세요	0
그냥 볼만한 수준인데 왜이리 평점이 짜	1
갈등없는 밋밋함, 쌩뚱 웃음유도, 비약전개, 레포트용 졸작	0
액션은 끝내즌다.	1
총 vs 냉병기의 싸움에서 냉병기가 이기는걸 보고 지렸다쓰레기영화	0
OOOO들 이딴 영화 만들면 주ㄱ ㅓ!!!!!!!!!!!!!!!!	0
굿	1
수지좀 어떻게해주세요	0
진짜 명작입니다... 한없이 눈물이 나네요.	1
기리기리길기리	1
영화 재미있게 잘 봤습니다	1
나같이 미국대중문화 모르는 사람은 봐도 모른다	0
정신없는 액션속에 갈피를 못잡는 스토리.	0
큰 과제를 하나 받은 기분이에요! 성미산주민분들 대단하세요! 영화보다 더 영화같은 이야기네요	1
흥미로운 설정, 나머지는 지루함으로 채운다.	0
2월29일// 역시나 공포영화에서 등장하는 경찰은 정말.... 주인공은 연기력이 정말...	0
밑에 100% 알바 .. 오랜만에 돈이 아까워서 눈물을 흘렸어	0
좋은 소재를 가지고 좋은 연기자들의 연기가지고이렇게 엉성하게 만들기도 힘들거다 스토리 전개과정에서 좀만 더 김장감있게 스릴러답게 만들었으면 좋은 영화가 될수 있었을텐데....	0
폴그린그래스가 아니면 만들지 못할 영화	1
이게 10점 짜리 영화인가??? ㅎㅎㅎ 유치하다... 동심의 세계로...	0
재밋어요. 많이 봐줘야할 영화여요.	1
메르스 유행해서 되새기며 와봄. 메르스가 3글자니까 3점. 아 그리고 주인공 너무 답답했음	0
출연진들은 100점, 엠넷은 20점. 엠넷은 시청자와 출연자 모두를 간보는 경향이 있다	1
전편보다 갈수록 덜하지만 여전히 웃기다	1
쓰레기1ㄱ	0
와우 ㅋㅋ	1
남자인데 완전 잼잇네요 ㅋㅋㅋㅋ	1
킬링타임도안되는영화	0
내생에봄날에 감우성씨 딸로 나온 아이가 낯이 익었는데 이 작품에 출연했었네요~ 이 단막극 상당히 재밌게 봤답니다^^ 진짜 아역다운 맛이 있어서 참 좋더라구요!	1
미묘하고 아슬아슬한 감정선을 잘 표현해냈다. 관계에 대한 깊은 이야기.	1
로빈의 연기가 그리운.. . 마음 따뜻한 영화..	1
죠지 비주얼 너무 망쳐놓은거 아니냐..-_-	0
재밋네요 결론은 사랑의힘인가 ....	1
심하게 지루한데다 별 내용도 없는 시간만 아까운 영화..	0
10점은 뭐냐?ㅋㅋ 2점대 영화 보기 힘든데...ㅋㅋㅋ그래도 예의상 1점은 줘야지...	0
굳	1
긴장감은 그런대로 괸찮타 그러나 육하원칙이 없다	0
윈저광고. 광고치곤 재밌었다.	0
몰입도 굳굳 영화 다보고 해석도 보면 이해하게 됨	1
보다보다 이런 유치한 영화는 참 오랜만이네요. 이런 영화로 탈북자들의 현실이 고발될까요?. 알바7가지 하며 억척으로 살아가는 주인공 윤희의 손톱은 길게 아주 잘 관리되어져 있고...ㅋㅋ	0
내용이 전혀 연관이 안되고 연출도 개판이다어떻게 이렇게 못만들수가있나	0
최근에 대상해를 너무 잼있게 봐서 다시 복귀하나 싶었더니...역시나 넌 안돼는 돼지 쉑이였어 20편찍어서 1편성공하니 그게 명감독이냐??	0
시바이게6점대라고?	0
1	1
오바스런 설정 배우들 발연기 핵노잼	0
솔직히 재미는 없다..,.,	0
정말 재밌었던 추억의 드라마.	1
멋지다	1
멋있다...ㅜㅜ이해안되는 부분도 있으나 해석보니깐캬...ㅜㅜ재희넘 머싯는거아니냐..정말 김기덕 감독의 상상력은 대박ㄷㄷㄷ넘사벽임..ㅜㅜ	1
가족간의 사랑에 마음이 따뜻해 지는 감동적이고 매력적인 영화	1
그럭저럭 괜찮았는데 마지막에 쉣이네 ㅋㅋ	0
이런 영화에 자꾸 출연하면 빈 디젤은 B급 이미지 굳어지는데 쩝	0
이렇게 평점은 뜯겨나가고 여러의미로 대단한 영화	0
솔직히 그리 웃긴 영화는 아니였음 영화보는 내내 겨우 두번 웃음...,,	0
멋지다	1
보는 내내 재미있고 즐거웠습니다.	1
재연두 좋지만 아기 안고 큰소리치고 아기 식탁에 막 눕히고 너무 아기의 정서상에 안좋아보이네요 저번에도 이런 장면들이 나와서 거슬렸는데.... 정정해주세요 재연하는데ㅇ아기가 무슨 죄가 있나요?	0
진짜짱	1
무슨 말하는영화냐 ~~ 만화책으로나왔으면 사람얼굴만나와서 말만나오는거같다	0
집에서 봤는데 시간이 아깝네요	0
예술영화? 적당히 하라	0
진짜 대박.. 스릴 핵소름 ㄷ ㄷ 결말 꼬마애가 더무서움 .... ㄷ	1
남자지만 딸을 잃었을때의 엄마의 감정이 이해가 간다 그리고 가수는 노래만 부르자	1
홍콩영화도 영화라고 여겨서 한 번 보겠다고 선택한 내가 잘못이다.	0
오랜만에 잔잔하게 감동있는 영화 잘 봤습니다^^	1
전쟁만 있고 미녀는 없다.	0
이상해. 이정도면.	0
추천, 짱임이라는 평가에 반대한다. TV내용을 거의 그대로 짜집기 한 것이 뭐가 최고란 말인가	0
영화와 다큐사이 불굴의 생존일기	0
윤종신 복귀는 좋았지만 이하늘은 도대체 왜 뽑혔는지 알수가없다. 참가자 실력을 따지기 전에 심사위원 인격과 실력부터 쌓고 오시길^^ 어하어허 그만좀 하고요	0
캐스팅이 부끄러울 만큼 뭔가 부족한 영화	0
유치한 영화... 1점도 아깝다...	0
머야 영화야 쓰레기야?	0
가장 현실적인 영웅, 그래서 더욱 정감이 간다	1
살면서이렇게재미없는영화는처음봄	0
최근 본 영화 중 최악의 영화. 허무함의 극치. 엔딩씬에서 영화관 내 관객들 다 어이없다는 반응들.	0
넥서스6라니.. 곧 실물로 만져보게 될 것 같은 기분이 드는걸??	1
액션영화답지않은 지루한전개에 시걸의 얼토당토않은 명언은 더욱 최악 ㅡㅡ;	0
전영화를 보고 평점때립니다	0
인간적으로 스크린 점유율 너무했음...메가박스에서 봤는데 첫개봉일에도 상영시간은 2번밖에 없고 상영관은 코딱지만하고...그래도 본 보람이 있음 갓무스ㅜㅜㅜㅜ믿고보는 스텝업...스토리를 보겠다는 생각은 3부터 버렸음. 댄스랑 사랑만 있으면 됨ㅋㅋ	1
굳굳 정말 최고의 영화입니다	1
기분좋게~~ 웃으면서 잘봤으~~ 잼있었음	1
감독한테 투자자가 뭔 바람을 넣어서 영화 망친건지, 감독이 영화망친건지.. 내생각엔 둘다.. 그리고 배우가 연기를 못한다..배우가..	0
뻥 안치고..10분?도 안되서 나왔다..재미도 없고..야하게만 전개하려는...흠..	0
잘봤어요 외모뿐만이 아니라 여러가지들을 따지며 사랑에 빠지는것이 아니라 '하려고' 하는 요즘 사람들에게 좋은 영화인거 같아요....	1
긴장감은 최고네	1
OOO기같은영화 정말 이것도 영화가 집에서 다큐찍은게 훨씬 재미있겟다 시지 토나올것같은 돈아까워 죽겟음 내3500원 다운로드비ㅠㅠ	0
연기가 예술이다	0
재미도 있고 웃기기도 하다.	1
감독님 화이팅!!! 대박 기원합니다.	1
연기가 상당히 거슬리지만 여주인공들이 이상하게 풋풋하네~ㅋ	0
국산 코미디영화중에서 난 신라의달밤이 제일좋았음뭔가 푸근하고 따뜻함..	1
벅스라이프에 개발린영화 불쌍해	0
원작은 못봤지만 ...수작	1
5.3살 공룡좋아하는 두아들이 정말잘보더라고요 저도..감동적이엿구요..^^남편은 넘..내용이슬프다며..ㅋ	1
영화보다는 소품들이 인상적이다.	0
헉이네요. 이게 복수극이라니.. 거 참..	0
