document	label
보라 누님의 풋 풋 하던 시절,,,,	0
흥미를 유지하기가 다소 힘들다	0
아무런 사전 정보 없이 평점만 보구 봤다가 낭패봤구만.. 이 영화를 가장 좋아하는 그룹은 제작진 지인들이구만.. 저예산 영화면 저렇게 만들어두 되냐 나의 시간은 너희들의 예산보다 값지다 너희들은 저예산 영화들에게 모욕감을 줬어	0
재밌다ㅋㅋㅋ톰과제리같이 티격태격 넘 재밌게잘봤습니다	1
한마디로 재미가 없다	0
선거기간이라 내용 궁금해서 그냥 봤는데..보는내네 빠져들었습니다..투표의 소중함 다시 한번 알게 되었네요..	1
의리가없네	0
어떠한 메세지를 전달하고 싶었지만, 그게 무엇인지 감독도 모르는듯..	0
연예인 성우를 쓰는 이유를 모르겠다!! 성우는 앞으로 전문 성우를 써라~ 집중도 안되고 어색해서 보기 힘들다~	0
소재도좋쿠 무섭기도하고 딱 내스타일^^	1
평점처음남긴다..5번봄..볼때마다 최고	1
옛날에 본건데 아직도 기억에 남는 영화 내 일생 가장 재미없는 영화.... ☆	0
감히 현존하는 최고의 액션 영화 시리즈라고 말하고 싶다.	1
영상과 음악이 따뜻하고 나른하다..포근한영화	1
지도자로서의 인간적 고뇌와 한 인간의로서의 곧은 신념을 이뤄 내기 위해 몸부림 치는 링컨 그 자체 - 다니엘 루이스의, 다니엘 루이스에 의한, 다니엘 루이스를 위한 영화	1
인생이란 어떻게 될지 모르는 듯.	1
지루하고 시시하고 재미없다	0
1점 이하는 없을까? 감정선 조차 이해되지 않는다	0
savage grace 정말 딱 제목같은 영화	1
무엇을 위한 반대인가?	0
요즘같은 고물가 저소득 시대에 경제불황속에서 엉뚱한 곳에 돈낭비하는 불쌍한 시민들을 위해 직접 로그인했다. 진심 이 영화 대단하다고 말해도 된다. 왜냐? 날 로긴하게 말들엇으니깐. 긴말 안한다. 돈으로 똥닦는놈만 봐라. 이건백퍼 진담이다.	0
한 번도 웃지 못했다.1편으로 끝났으면 좋았을 것을..	0
암울한 분위기 하나는 끝내줬다.	0
전작에서 써먹은 반전을 또써먹네;	0
온갖 동화를 짬뽕.잡탕식으로 만들어논 드럽게 잼없는 뮤지컬영화.	0
이거 극장에서 봤는데 정말이지 지루하구 유치하구 둘다 좋아하는 배우인데왜이런 영화에 출영했을까	0
정치인의 모순인가, 정치범의 모순인가....	0
대사에서 전달되는 깊은 감응,..최고 입니다.	1
007 본드시리즈의 무제한 액션.	1
연기는 최고지만 내용이 영..	0
내생에 가장 쓰레기영화	0
정말 재미 있었다	1
알맹이는 고사하고 껍데기도 알차지 못했다.	0
기승전결의 줄거리가 완벽하게 짜여져있다...거기에 더해진 액션은 아이언맨을 더욱 빛나게 해준다...	1
괜찮다...	1
진짜 전 시리얼코드로 마나피 받으려고 온건데 아무리 말해도 안 주더라고요.이럴 거면 시리얼코드 없다고 적든가	0
정말 공감가는 영화.. 상영관이 부족하다는게아쉽다..	1
넬슨 만델라... 우리나라도 동서를 화합시킬수 있는 대통령이 나올수 있을까?? 정치인들이 그것을 조장하고 나눠먹기 수단으로 사용하는건 아닐까... 많은 생각을 하게됩니다! 우리도 화합하는 나라가 되었으면 합니다!	1
요 영화는 금성무를위한영화같다..훈훈하다..눈도 마음도	1
김새론의 최고의 연기.아이가 바라보는 세상과 이별에. 대처하는 이야기.눈물나게하는 영화	1
요즘 고슬링필모 따라가는데 영화들이 괜찮음. 트라우마에 관한내용....부탁을들어줄땐 선불이야 !!! 당하지말고 속지말고살자.	1
강동원 영상화보 잘보았읍니다	0
상당히 흥 미로웠다 시나리오와 결말이 일본스럽다;;	1
그냥...보통	0
감동적인 내용으로 인상이 깊었습니다	1
완전 재미 없음 줄거리도 엉성하고 상상 이하니 보지 마세요 ㅡ,ㅡ	0
뭐 끝날때까지 재미있게 봤습니다. 괜찮은 영화같네요.	1
복제인간영화 복제인간영화	0
쩌러~~	0
완전 인상적인 명작임 특히 오프닝신은 몇년이 가도 안잊혀짐	1
류현경이 여기서 무슨역으로나왔나요?전혀본적이없는듯한데..ㅋㅋ	0
잔잔한 흐름 속에 피식피식	0
야웅~ 잼있겠다옹~~	1
갈갈이 시리즈중 가장 충격적	0
기자 평론가들의 평점을 보며, 이들이 얼마나 중국에 대한 이해와 정보가 부족한지 느끼게 된다. 중국 대도시에서 흔히 일어날 법한 정말이지 현실적인 배경과 장소, 그리고 인물들....처음에 이 영화를 봤을 때 저 여배우가 이리도 크게 될지 정말 예상못함	1
이거 너무 재미있어 ㅋㅋ	1
너무 좋았던영화다..여운도 많이 남고. 되게 동감되고 ㅠ_ㅠ	1
왜 봤을까.. 남자의 호기심이란..	0
돈주고보지말자. 아깝고 욕나온다. 누워서 자다나왔다. 바로 다른거 한편 더 봤다.	0
진짜 완전 대박이에요!! 여태봤던 드라마중 최고로 뽑을만큼!! 제발 시즌4나왔음 좋겠어요 그리고 류덕환완전멋있어요♥ 강경희형사와의 러브라인도 기대되구요ㅎ암튼 짱이에요!!!!!!!♥♥♥	1
그냥 다세포소녀, 여고생 시집가기등 명작들과 견줄 영화로 보면 된다..	0
3류 배우에 3류 스토리에 3류 CG까지,,진심 더럽게 재미없다..1점준것중에 한국영화는 7~10점주는 매미 OO들 있네..	0
배우들이 많이 성장했네요~ 봐도봐도 재밌는편이였습니다.	1
한국영화는 표지부터 너무 선정적이다. 내용이 안되니까 표지라도 자극적으로 만들려는건 이해하겠는데,. 이런걸 무심히 보고 자랄 애들이 나중에 커서 뭐가 될런지..	0
사랑 이야기인데... 너무 길다.	0
별 반개도 아까운 쓰레기.	0
그럭저럭....	0
아... 저 우주오이....	1
이거 재미 없는데...	0
평점 마이너스는 없는건가?	0
건축은 근사한 형태를 만드는게 아니라 사람들의 삶을 섬세하게 조직하는 일이다. 이 말 속에는 故정기용선생님의 인생이 담겨있는 듯하다.	1
어렷을때 이거보고 나름의 꿈키워왓엇는데	1
짝 퉁 컴 백 포스터만 봐도 겁나 재미 없게 보이네	0
정말 사랑스럽고 공감되는 이야기!신인 배우들의 풋풋한 연기도 신선해서보는 내내 웃음이 멈추지 않았어요주인공 우주, 보은이 강아지 고양이가 연기를 잘하고 귀여워서 꼭 만나보고싶어요. 다음작품도 기대가 됩니다.그강아지 그고양이 강추입니다~^^!	1
ㅋㅋㅋ 무열씨~ㅎㅎㅎ	1
f	0
진실은 언젠가 밝혀지게 되어있습니다. 지난 정권의 모든 잘못된 일들 역사가 심판할것입니다. 희생자들에게 심심한 위로를 보냅니다.	1
우울한 내용의 영화네요, 주변에 관심을 가지고 살자 그런 의미가 담긴 영화같네요	1
햄버거가게 알바생에서 재능있는 샬레이걸이 된 이야기! 넘 재밌어요! 안보신 분들 이영화 한번 꼭 보세요^^	1
으.. 좋아 ㅠ	1
이런 드라마에 평점을 주라는 건 억지여. 정신차려 이사람들아	0
먹먹함, 약간은 찝찝하지만 그게 라스 폰 트리에의 지나친 매력이다.	1
TV에서도 자주 해주던 감동의 가족영화.	1
잠안올때 보면 최고	0
잡다하지 않은 카린이 만들어낸 꿈같은 패션스토리	1
어이없다 진짜...왜죽은거지? 구하지도못하고	0
완전 몰입ㅡ최고의 드라마에요?	1
웰 메이드	1
최후를 이렇게 말아먹으면 되나? 3D라기도 창피.	0
정말 사랑하고픈 영화네요^^ 이 영화보고 친구한명 잃었네요ㅋㅋ	1
책보다는 치밀함이 떨어지긴 했는데 영화만 놓고 보면 상당히 재밌고 훌륭한 영화였음 배우들 연기도 아주 좋고	1
역시 스파이더맨 bb 짱인듯	1
의도가 머니? 욜라 잼없네. 아..	0
딱 이점수가 맞는 작품입니다	0
잼있다~~1	1
좀 질질 끌긴 햇는데.. 그래두 완전 재밌게 잘보고 있어요!!ㅎㅎ 내일이 마지막이어서 너무 아쉽네요ㅜ	1
바람둥이의 최후..그이상도..그이하도 아니다	0
취지는 좋았다.	1
솔직히 개노잼 ㅋㅋㅋ 평론가 선비들 노답	0
멋지다는 말밖에는! 이렇게 평온할수가!	1
닉vs여주 핵발암 핵쓰레기 두명땜에 도데체 몇명이 피해를 보는거냐 ㅋ..	1
최악...이렇게재미없을수가-_-주인공괴물들	0
가벼운 영화지만 행복해집니다	1
좋은영화였지만 너무 무섭고잔인하게 봤기때문에;;;;;	1
와.. 내용도 허접 더빙도 허접;; 진짜 이렇게 재미없는 애니는 처음이다	0
언제든지 다시봐도 명작임에 틀림없다 그에 비해 평점은....	1
더럽게 잼없음! 그냥 쓰레기 2점부터 점수준것들 M창	0
너무너무재밌어요 리얼그자체 오늘이마지막부인가요?연장해주세요 ㅜㅜ아님3탄ㅋㅋ	1
진구때매봣는데 재밋는데?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ띠로리~~	1
아는 여자는 어디에..	0
아무생각없이 킬링타임용으론 딱임 결말 좀 허무하긴 해도 점수오르라고 10점	1
별처럼 아름답고 눈물보다 영롱한 영화 에드워드는 가장 사랑하는 이의 이해를 받고 떠날 수 있어서 죽음마저 가장 행복한 순간들 중에 하나였을거에요.. 그렇게 순수하게 많은 이들에게 좋은 영향을 주며 살아가고 싶어지는 영화..	1
연화가 터질때..눈물이..으흐흑..	1
감독아... 닌 이기 우끼노???;;;	0
정말 당시에 최고의 액션배우라고 생각했었습니다. 정말 재밌게 봤던 영화...	1
보기 참 잘 한 영화, 경매에 자신의 초상이 팔리던 순간에 울음을 터뜨리던 티앙과 함께 울었던 그 순간을 기억합니다. 99와 100이 같을 수 없다는 걸 가르쳐 준 고마운 영화. 카타도르는 쓰레기가 아니라 재활용품을 줍는 사람들입니다.	1
재미있게 보고있습니다	1
후 킬링타임용으로도 부족하다 평점이 3점대면적절할 영화	0
중간 중간에 노래파트가 되게 좋네요.	1
지미뉴트론 재미있어요	1
노잼입니다 ..ㅜ놘전진짜	0
에밀 쿠스트리차 감독의 '아리조나 드림'은 되게 재밌게 봤는데 이 영화는 너무 옛날영화라 그런가 아님 내가 본게 자막이 이상해서 그런가 보는내내 지루했음 ; 독백하는 장면들도 전부 연기가 어색하고 개인적으로 별로였음... 평점에 낚인 기분	0
잔잔하면서 슬프고 여운이 길게 남네요..	1
나 이상한가봐.. 이런게 너무 좋아	1
OO같은...삼류에로영화 이걸 보는니 그냥 케이블보세요	0
유진의 연기는 대단했다!!!	1
불쌍해서............ 10점줌	1
이와이 슌지의 연출, 정말 끝내준다.	1
역시 차승원이 외모로만 승부하는 배우는 아니더라구요	1
줄거리가 다인영화,,,감동이나 웃음도 없더군요,,,올해본영화중 젤재미없었던거같아요	1
제이슨표 보증액션이 너무 좋다	1
순국선열들을 이용해서 친일파들이 자기들 권력을 지키려고 한다. 영화 초반에 NLL 설명은 거짓말이다. 북한은 NLL을 인정하지 않았다. 김대중은 박정희가 베트남전 때 만든 법에 의해 영결식에 가지 못한 것이다. 권력에 이용당하는 순국선열들이 참 불쌍타	0
이 모든걸 애니메이션으로 표현하다니!	1
재밌었음.	1
아진심 mc혜령? 보는데 불편해죽겠네 어색함좀바꿔주세여	0
쉽게 다가갈 수 있는 영화는 아니지만 보고나면 자꾸 생각나고 우울해지면서도 멋있는 감정이 들게 만드는 영화. ost는 정말 잘 뽑아냈다고 생각됨	1
아 틀려 ㅡㅡ 하나도 안어울리고 연기가 그게 뭐냐 ㅡㅡ	0
감독 나오라고 해!!!!!!!	0
아련한 추억이 있는 영화. 극장에 가족이 가서 함께 봤던 영화. 수원 중앙극장의 추억 아직도 기억난다.	1
권악징선 드라마네..	0
난 오리지널은 안 봤고 우연히 이거를 봤는데.. 정말 별로였음.	0
재미있넹 ㅋ	1
ㅋㅋㅋ나 이거 어렸을때 당시에도 오래된 영화였는데 그때 엄청 재밌게 봤다	1
자꾸 엄마엄마 거리길래 눈치는 챘는데 그래도 감동은 오더라구요.	0
오랜만에 웃고 시간가는줄 모르고 재미있게 본것같네요.가족이나 연인끼리 보면 좋을것같습니다	1
별반점도 주기 아깝다도무지 공감도 전혀 안되고 이해할수없는 영화본시간이 아깝다ㅠ	0
중국미화라 하지마라. 영화는 영화일뿐. 볼때만은 중국인이다 생각하고 보길..	1
삼류중 삼류 아니 삼류도못미치는영화다	0
지들이 전쟁 일으켜놓고 2차대전 때 전쟁터에 나가는 전범자들을 나라를 위해 싸우는 사람들이라고 찬양하네 에라이 퉤	0
솔직히 홍콩영화 전혀 관심없다가 우연히 이틀전에 이영화를 봣는데...상사병걸려서 2틀째 미치겟네요 27살에 이게뭔짓인지 ㅠㅠㅠ영화보고 배우에 빠져서 상사병이라니 ㅠㅠ꿈에서도 나오고 환장하겟네요 처음느껴보는 비쥬얼쇼크입니다 왕조현..	1
지금 보면 손발 오그라드는 장면이 많지만 그 당시 순수했던 시절에서나 나올 수 있는 거다. 빼어난 주제가만으로도 이 영화의 가치가 있다.	1
극장에 걸리는 영화로 눈이 이렇게 호강하기는 처음이다.	1
ㅋㅋ올만에 티비로 해줘서 보는데 ㅋㅋOO전에도 빵터지면서 봤는데 또 재밌어ㅋㅋㅋㅋ차승원 진짜 연기잘한다 ㅋㅋ	1
어릴때 보고 정말 소름끼쳤음.	1
원작느낌이하나도안나요 영화만놓고봐도..이건뭐..	0
소재와 배우들이 아까운 쓰레기 영화	0
지루하지않고재밌네ㅋㅋ 보면서 몇번은빵빵터짐ㅋㅋㅋㅋ스펙타클한건 없지만 잔잔하게 웃기고 귀여운영화 ㅋ브리트니머피도 사랑스럽고 남주도 멋짐ㅎㅎ브리트니머피는 일찍 하늘로가서 참 아까운 배우다ㅜㅜ	1
압도적인 스케일...미국을 다시한번 다시한번 생각하게한다..	1
개인적으로 정말 재미있게 봤고... 틈틈히 다시 보기하는 영화인데 이 영화가 평점 7점대에 있다는것은 이해가 안가네요	1
집중해서 재밌게 본 영화 !!!	1
지금은 잃어버린 대학생활의 향기를 느끼게하는.... 아까운 장진영...	1
유치 똥 때리는 영화 ~~~아러히ㅗ;ㅓㅘ개라으른ㅇㄻㄴ	0
중반부까지는 상당히 잘나가다가 후반부부터 내무덤에 침을 뱉어라가 떠오름,!	0
개OOO 오글거려ㅜ	0
원래 극우파시즘인가 외압의 결과인가, 김청기 감독 지지 철회~	0
잼나요 금방끝나서 섭섭하네요	1
평점 주기도 아깝다 고은정 OOO 깉은 거시기도 그렇고 역기들 더럽게 못한다 허비한 내 시간이 아깝다 작기도 조금더 배우든지혀야지 OOO 막장드랑사	0
GooD!~~	1
생각보다 현실적이어서 놀랬던 영화.주조연 배우들의 연기도 훌륭했고혼자서 나레이션으로 얘기하는 부분도 참 와닿더라.암튼 PS라는 자극적인 소재에도 불구하고잘 풀어내기 힘들었을텐데 이 영화는 과감히 10점 주고싶다.	1
그 당시에는 재밌게 봤음	1
코너스 형사는 카오스이론을 가장 잘 이해한 형사입니다	0
감독이 만들어낸 세계와 이미지가 완전히 내 취향이라 보는 내내 흥미로웠고 보고나서도 즐거웠음	1
말그대로 최고의 드라마.	1
풋풋한 맥라이언 연기 인상깊어요.	1
초등학교 2학년 때 동생이랑 극장에서 같이 봤습니다.	1
미안하다	0
세계 대제국들의 전쟁이라서 잔인했지만 간지나고 멋있는 해전들이 많았다. 역시 세계 대제국들의 지상전과 해전의 전쟁들을 보려면 전쟁영화 적벽대전이 최강이다.	1
너무재미있네요 꼭보세요	1
웬 일본인 미화	0
왜 자꾸 보면서 눈물이 나는 지... 매섭게 사신 분... 존경하는 분..	1
50분정도 보다가 나왔는데,무슨내용인지잘몰랐던;약간 지루함;	0
원작만화에 똥칠했다.일단 '개'가 나오지 않고 모든 재치와 상황을 상실.	0
지루한 영화...	0
실제로 있을 것 같은 내용이라 더 재미잇는 것 같아요....	1
바보영화	0
재밌어여	1
4부작인게너무아까웠다 이런드라마또나왔으면좋겠다 그래도이루어졌으면더좋았을걸...	1
좋은 로맨스물.	0
"""일본 경찰 """"주 목사가 믿는 하나님과(신사참배를 한 ) 당신들의 하나님은 다릅니까?"""" 이 대사에서 숙연해진다!"""	1
살다살다 첨으로 평점 남겨봅니다. 80년도에 개봉했으면 잘만들었다고 할만하군요..옥에티도 많고 어이없는 설정과 스토리 배우들의오글거리는 연기..내가해도 잘했겠다....대책없는 허무한 마무리까지 하하하... 시간낭비 제대로다	0
역시 전도연씨의 연기..	0
지겹고 따분한 무섭지 않은 그저그런 영화. 너무 기대해서 그런가?	0
무거우면서도 유쾌하게 인상깊은 영화입니다.전수진, 이은우 두 배우 연기가 대단합니다	1
정말 명작인것 같은데 평점이	1
한국 영화의 드문 수작	1
내가 1빠니까 10점ㅋ	1
억지스럽다, 그 억지스러움에 눈물 한 방울 흘리지 못했다...	0
완전재미있어요	1
추억의 명작	1
아이와 웃으며 볼만하긴 했지만 하야오만큼의 깊이와 노련함은 없다. 동화정도의 레벨과 약간의 신파는 어른들이 보기엔 조금 아쉬울 수도 있겠다	0
한국영화를 이끈 명배우들...	1
영원히 베일에 싸여있어야만 할 영화	0
모든 캐릭터가 살아있고, 끝으로 향해갈수록 재밌어 진다. 아 진짜 좋아 이 영화 !!!	1
와 역대급 후짐이다. UCC같은 퀄리티	0
영어 더빙도 어이없고 스토리도 쓰래기, 아스테릭스 역할 배우도 정말 안어울리더라	0
좀 아닌거같아요... 여러면에서 성공하기 힘든 영화가 아닐까 싶습니다. 관객수가 말하듯이요	0
찐한 감동. 울컥했다.	1
음식가지고 사람을 해친사람이 명장되고,인주는 끝까지 반성도 없구, 막장드라마로 기억될듯	0
그냥...	0
거참 이영화 저영화 많이 끌어다가 썼네. 매트릭스좀비영화가 되버렸어.	0
북한에서 만든 영화임에 틀림없다	0
평점이 너무 낮네요 좀 올려야 겠어요 난 재밌게 봤는데	1
kbs에서 했던 드라마를 봐서 그런지 생략이 너무 많다	0
스토리 황당함에 어이가 없습니다.	0
아이돌들 나와서 개졸작생각했는데 4편다 재밌음 3편이랑 4편 마무리는 애매하게 끝나서 좀 아쉽	1
오랜만에 재밌는 애니메이션 한편 봤다 애기펭귄들은 보고만있어도 웃음이나오고 마지막엔 감동까지...시간가는줄몰랐던 영화 good	1
1. 누구나 느끼겠지만 대역으로 인한 불편함, 2. 기자 양반이 약초에 대해 알아보더니 그 이후로 한 컷도 출연하지 않음, 3. 그저 자극성을 위해 그다지 필요없는 기자와 연화의 베드신 삽입 (없었어도 내용 전개에는 전혀 무리 없음)	0
코믹영화가 웃기지 못하면 어쩌나	0
어마어마한 OO과 어장관리남 ...조지가훨씬낫구만..	0
LOTTE 화이팅 ㅎㅎ	1
미소녀 변태 오타쿠들은 당연히 이해할래야 할수없는 수작....1987년도에 이런....	1
이거보다잣음	0
그 당시엔 왜 에로물로 보였을까?	0
1에서 끝내지 걍...	0
액션영화치고 흡입력이..	0
굳입니다 아주아주 굳굳	1
개그 코드도 그닥 안맞고..1시간 30분이란 짧은 시간이 2시간 30처럼 느껴졌다	0
한국최초의 영화!!!	1
지금 보면 너무 엉성하다	0
상어 딥 블루 씨. 10점.	1
잼남	1
Good very good	1
한예슬 때문에 보게 되고, 한예슬 때문에 욕하게 된다	0
사람들 시선이 이렇게 삐딱할수가 있을까. 수상동생 남편의 외도장면은 크리스마스가 모두에게 아름다운건아니란거죠 그런데 문제의 스케치북 여주의 키스가 불륜을 시작한다는 그런 의미라니. 미안해서죠. 그동안 스케남이 쌀쌀했던 이유를 몰라줘서요. 그거뿐이에요.	1
이걸 보고 나서 멘탈이 강화 되었어요!	1
데이터를 뽑으면 주인공이 죽는다는 설정이 좀 어이없었다. 그럼 그전에 죽어버린 엘리시움 시민은 조디포스터 대통령시킬려고 죽었어야하는걸 알고도 했단말인가? 굳이 밀어넣을 필요가 없었는데 주인공 죽는걸로 결말지으려다가 무리수가됐다. 허나 재미는있다.	1
너무 시간만 끌다가 중간에 몇번 놀래키는것 밖에 없어요	0
여배우의 때묻지 않은 연기 기량...좋았다	1
얄팍하다	0
영화관에서 자면서 봤다... 돈아깝더라	0
암걸리도록 미친다 ..	0
뭐냐이게	0
별점 -가 없는게 아깝다	0
헐 땡칠이 립싱크 절라 웃기넴 ㄷㄷㄷ	1
감동적인영화입니다.	1
bad	0
드웨인 존슨의 느끼한 목소리 연기(?)와 강아지 로봇(?)이 좀 봐줄정도.	0
별로 였어요. 묘사도 대사도 배경도 맘에 들지 않았어요.	0
너무 허접해서 눈물이 난다	0
평점이 너무 높다. 밀라 요보비치 빼면 재미 없다.	0
그때 참 재밌게봤는데 평점이 왤케 낮죠...	1
조악한 스토리, 억지 감동, 오글거는 대사	0
삶과 죽음의 의미를 잘 알게해준 영화 죽었다 살았다 말이 많은데 집중해서 보고 이해를 잘했다면 안죽었다는것을 알 수 있을 거임ㅇㅇ이러나 저러나 굿굿	1
화끈한 액션. 나름 잘짜여진 스토리. 레이싱 영화로서도 굿.	1
좀비 영화중 최고. 음악, 연출, 작품성... 최고 ~ 특히 음악. 좀비 방송에서 좀비 음악 관련은 대부분 이영화 OST 인용하죠 ㅋ	1
일본음식들 정말 깔끔 하고 맛있어요^^	1
그냥 추천 한표 던진다.	1
이 영화 IMDB 외국 영화사이트에서는 평점 5점 이하던데 뭐지.........	0
디카프리오자폐연기쩐다...어린나이인데	1
더 락 (드웨인 존슨) 영화가 왜 자체자막 타이틀 달고 바로 2차시장에 풀리나 했더니 영화가 쓰.렉.이 였어 ㅋㅋㅋ 공짜로 봤지만 인생낭비영화. 디토 몬티엘 영화는 보지마라. 컴아웃파이팅, 화이트 밀크보다도 이게 더 쓰렉이임 ㅋ	0
무척재밌던 영화.	1
재밌으삼 ㅋㅋ	1
코엔형제와 우디앨런의 합작품이라는 착각이 들기도 했지만 씬이 진행되가면서 확실히 코엔형제의 색깔이 드러났다. 공포영화보다 이런 영화가 더 섬뜩하다. 작가의 고충, 작품에 대한 모순.. 이야기에 빠져든다.	1
실망	0
이놈의 그지같은 알바시키들.낚시질좀 그만 해라 짱난다.검나 삼류 허접 영화.. 보지마삼.	0
아쫌수정이지훈이랑러브러브하게해주세요윤재랑은친한친구로지내게요제발쫌무슨드라마여주인공이남주들을가지고놀아ㅡㅡ	0
보는 내내 답답.	0
본드 누구야 ~ ~ ~ ?	0
어릴적 토요명화에서 본 영화 근성으로 찾았다..어린마음에 폐쇄공포증걸릴뻔 했다.	1
부어만의 졸작	0
너무 감동적이고 소중한 영화	1
말이 필요없습니다. 좋아요. 재미있어요. 강추 강추	1
10점은 절대 아니지만 평점이 생각보다는 많이 낮아서 평균 올려줌ㅋ 한번잤다고 두번째도 쉬운여자가 되지 않아야겠군ㅋㅋ	1
헐리우드 너무 베꼈어..	0
아직 안봤는데... 현대판 쉰들러리스트???	1
벌린은 낚시지 무의미 낚시 관객들 헷갈리게해서 더 큰 반전주려고	1
노력은 쓰고 승리는 달다	1
꼭 사람들이 봤으면 하는 영화.. 전하는 메세지를 잘 읽었으면 좋겠네요..	1
진짜 재미 없다...	0
[ 스토리 3, 비주얼 5, 연출 3, 연기 3 ] 어떻게 해서든 죽고 싶어 안달난 주인공들	0
영화를부담없이 재미있게 즐겼어요.보통과다른.. 나레이션치고 발음이 참 인상적..	1
주인공이 트랜스포머 G1의 인페르노잖아 ㅋㅋ	1
썩은 현실을 잘 반영한 수작! 일반인들의 눈에는 정말 한심해보이는 그들의 모습을 잘 묘사했다.	1
일본영화는 애니바께 안보는데 그냥 끌려서 봅니다	1
영화를 보는 내내 라기보단 보고 난 후! 계속 생각나는 영화	1
성유리만 이쁨....휴	0
연기가 진짜ㅋㅋ 국어책읽는건 양반임. 연기를 못하면 외모로라도 뽑든가... 이건 양쪽다 폭망	0
오랜만에 괜찮은 영화를 봤네요. 인간의 심리를 따라 그리는 연출도 좋았구.. 정말 시간가는줄 모르고 빠져듭니다.	1
보면 웬지 소주가 생각나는 드라마~캬~최고의 드라마죠!!	1
카자흐스탄을 야만국으로 만든 미국중심주의적 영화. 웃기기는 커녕 역겹다	0
내 인생 최악의 영화.	0
나름대로 괜찮았지만 먼가 밋밋하고 빠진느낌은 뭐지?	0
이거 영화?	0
의리. 으리. 의리. 그리고 의리.	1
나루토 정말 좋아했는데 결말이 내용하고 안 이어지는 것 같다...많이 실망	0
여운이 남네요. 보기 잘했단 생각이 들어요	1
만 19세도 안된분들이 평점주게 하지마요... 1점 2점 주자나 이영화를...아휴	1
전편의 감동을 속편이 다 까먹는 졸작	0
낚시 클라스보소 ㅎㄷㄷ	0
말이필요없다	0
성룡영화중 가장 재미없었던걸로 기억남	0
1점도 아깝.. 밑에 뭐? 아는사람만 보인다고? 거참네... 지가 보고싶은거만 본다고하는거다. 평1론을 하자들면 졸작도 명작이되고 명작도 졸작을 만들수있는거지만, 기본적으로 영화의 완성도라는게 있어.모든면에서 완성도가 떨어진다고.연기도좀 의외였고.	0
이해한다	1
이건 뭐 서커스도 아니고	0
10년전에 봤었는데 정말 최고 였어요 ㅠ_ㅠ	1
이런소재영화좋아~~~~	1
성우로쓰면좋겠다~제발	0
소재빼고 전부 엉망진창.	0
극장에서 사람 연기하는데 소름이 정수리로 빠져나가는 경험은 처음이다. 그리고 곰곰히 생각해보니 현실의 삶과 다르지 않다는 것을 알았을 때는 충격과 공포였다.	1
여운이 너무 길다. 본디 프랑스 영화를 좋아하는데.. 이렇게 눈물 줄줄흘리면서 영화관 한관에 덩그러니 혼자 앉아 본 영화는 처음이다. 진짜 유태인학살은 매번 겪을 수록 너무 슬프고 무섭다. 다시는 이같은 일이 재반복되지 않길 바란다.	1
영화가 워낙 허접하니 명배우도 별 수 없군.	0
원작보다 재미있는 영화	1
신나는 흑인음악과 아이스 큐브 뿐 남는게 없다	0
잔잔하면서 여운이 깊어요 배우들도 영상도. 이런영화 너무 좋습니다 :)	1
인간은 어차피 늙어 죽는거...미치도록 사랑다운 사랑 한번 해보고 죽는것도 나쁘지 않아	1
헐리우드배우는 동정심에 출현한거였냐 이10..ㄱ ㅐ ㅅ ㅐ !! 내 코인내놔 ~	0
그냥 c급 영화임... 시간 남아돌고나 슈퍼쥬니어 좋아하면 보시길..	0
한석규 연기 짱 ㅎㅎㅎ~~~	1
옛날 테마게임에서 봤던 에피소드들을 엮어놓은 듯한 영화	0
지금 나의 이 부족함 삶을 다시 한번 생각하게 한다. 이 정도면 되는거 아닌가 하며	1
다시는 니콜라스 영화 안봐 너무 기대했나... 심심한영화/찜찜해	0
콜린파렐 필모를 따라 올라가다가 간만에 정말 좋은 영화를 봤다.. 모든 배우들의 연기가 기가 막히다.	1
이거보고 재미없어 기절초풍하는줄알았음 평점을 보고 볼지안볼지를 결정하길바람	0
1편이 그나마 나앗던건가 아니면 2편이 심한 망작인건가..	0
이런 연출 이런각본 만들기도 쉽지 않을텐데 말이죠..	0
무섭지 아나요^_^	0
알바들아 1점 처 먹어라 개망작	0
가을의 감동이 느껴졌네요..	1
친구랑 8월에 보았는데 어딜봐서 19세등급인지 보는내내 지루해서 죽는줄 알았음ㅠ.ㅠ	0
처음의호기심유발하는예쁜화면은 중후반의느슨하고뻔한전개로 빛바래진다..	0
드라마 한류의 원조. 한국서도 최고인기	1
이런영화 무슨생각으로 만들고 출연하는지 도대체 이해가 가지않음... 안타깝다 안타까워... 마이너스 점수 없나...	0
솔직히 보지도 않았으면서 10점은 좀 아님. 점수좀 맞춰야지.	0
지구멸망할때까지 높게평가되야함	1
완전 최고 입니다. 우뢰매,, 에스퍼맨과 데일리`~! 한국 최고의 작품~!!	1
돈을 써서 혜외로 나가긴 했지만, 단지 영하속에서만아다.. 이것도 저것도 아닌 그냥 하던가 찍어야지 뭐...	0
아무거나 찌근ㄴ구나	0
재미도 없고 긴장감도 없고... 출연진에 비해 망할 법하다는 느낌! 한국에서 안성기와 조한선이 출연한 마이 뉴 파트너와 비슷한 느낌! 어쨌든 졸면서 끝까지 겨우 다 본 영화	0
우리가 흔히들 부르는 쓰레기라는 영화가 이런것이다.	0
